name,smiles,toxic
Aspirin,CC(=O)OC1=CC=CC=C1C(=O)O,0
Paracetamol,CC(=O)NC1=CC=C(O)C=C1,0
Ibuprofen,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Naproxen,COC1=CC=C(C=C1)C(C)C(=O)O,0
Metformin,CN(C)C(=N)N,0
Omeprazole,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,0
Lisinopril,C1CC(N(C1)C(=O)C(CC2=CC=CC=C2)NC(=O)C(CC3=CC=CC=C3)N)C(=O)O,0
Amlodipine,CCOC(=O)C1=C(NC(=C(C1c2ccccc2Cl)C(=O)OC)C)COCCN,0
Cetirizine,Clc1ccc(cc1)C(c2ccccc2)OCCN3CCN(CC3)CCOCC(=O)O,0
Loratadine,CCOC(=O)N1CCC(CC1)=C2c3ccccc3CCc4ccccc24,0
Fexofenadine,CC(C)(C(=O)O)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(c3ccccc3)c4ccccc4,0
CCl4,ClC(Cl)(Cl)Cl,1
Chloroform,ClC(Cl)Cl,1
Hydrazine,NN,1
Benzene,c1ccccc1,1
Vinyl Chloride,ClC=C,1
Formaldehyde,C=O,1
NDMA,CN(N=O)C,1
Parathion,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Diclofenac,ClC1=CC=C(C=C1)C(=O)NC2=CC=CC=C2Cl,0
Celecoxib,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,0
Rofecoxib,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)C)C(F)(F)F,1
Troglitazone,CC1=C(C(=C(N1C(=O)C2=CC=CC=C2)C)C)C3=CC=C(C=C3)O,1
Trovafloxacin,CC1=CC(=O)C2=CC(=C(C=C2N1C3CC3)F)N4CCN(CC4)C,1
Fialuridine,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)O,1
Temafloxacin,CC1=CC(=O)C2=CC(=C(C=C2N1C3CC3)F)N4CCN(CC4)C,1
Grepafloxacin,CC1CN(CCN1)C2=C(C=C3C(=O)C(=CN(C3=C2)C4CC4)C(=O)O)F,1
Vioxx,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)C)C(F)(F)F,1
Baycol,CC(C)C1=C(C(=C(N1CC[C@@H](C[C@@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)O,1
Seldane,CN1CCC(=C2c3ccccc3CCc4ccccc24)CC1,1
Propulsid,COC1=CC=C(C=C1)C2=NC(=C(N2)C(=O)NC3CCCCC3)N,1
