name,smiles,toxic
Aspirin_0,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_0,ClC(Cl)(Cl)Cl,1
Paracetamol_1,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_1,NN,1
Ibuprofen_2,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_2,CN(N=O)C,1
Caffeine_3,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_3,ClC=C,1
Ethanol_4,CCO,0
Benzene_4,c1ccccc1,1
Glycine_5,C(C(=O)O)N,0
Chloroform_5,ClC(Cl)Cl,1
Acetic Acid_6,CC(=O)O,0
Parathion_6,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_7,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_7,C=O,1
Cyclohexane_8,C1CCCCC1,0
Cyanide_8,N#C,1
Acetone_9,CC(=O)C,0
Sarin_9,CC(C)OP(=O)(C)F,1
Methanol_10,CO,0
Arsenic_10,O=[As]O[As]=O,1
Water_11,O,0
Mercury_11,[Hg],1
Glycerol_12,C(C(CO)O)O,0
Lead_12,[Pb],1
Urea_13,C(=O)(N)N,0
Dioxin_13,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_14,CC(C(=O)O)O,0
Aflatoxin_14,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_15,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_15,ClC(Cl)(Cl)Cl,1
Paracetamol_16,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_16,NN,1
Ibuprofen_17,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_17,CN(N=O)C,1
Caffeine_18,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_18,ClC=C,1
Ethanol_19,CCO,0
Benzene_19,c1ccccc1,1
Glycine_20,C(C(=O)O)N,0
Chloroform_20,ClC(Cl)Cl,1
Acetic Acid_21,CC(=O)O,0
Parathion_21,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_22,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_22,C=O,1
Cyclohexane_23,C1CCCCC1,0
Cyanide_23,N#C,1
Acetone_24,CC(=O)C,0
Sarin_24,CC(C)OP(=O)(C)F,1
Methanol_25,CO,0
Arsenic_25,O=[As]O[As]=O,1
Water_26,O,0
Mercury_26,[Hg],1
Glycerol_27,C(C(CO)O)O,0
Lead_27,[Pb],1
Urea_28,C(=O)(N)N,0
Dioxin_28,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_29,CC(C(=O)O)O,0
Aflatoxin_29,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_30,CC(=O)OC1=CC=CC=C1C(=O)O,0
